index,cp_0,cp_1,cp_2,property_price,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH
352750,0.2628789129839865,0.22053829001522882,-0.27361254925286016,150000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
94517,0.2628789129839865,0.22053829001522882,-0.42948181095503385,156000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
65779,0.2628789129839865,0.22053829001522882,-0.13722694526345816,193000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
179714,-1.4209349135429246,-0.8945425246214807,-0.9750242269126418,68500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
171352,0.2628789129839865,0.22053829001522882,0.1355442627153458,180000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
82250,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,83000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60394,-1.4209349135429246,-0.8945425246214807,-0.624318388082751,135000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6293,-1.4209349135429246,-0.8945425246214807,-1.1308934886148154,56000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12822,0.2628789129839865,0.22053829001522882,-0.1956779184017733,135000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
65919,0.2628789129839865,0.22053829001522882,1.1486944637794747,305000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
178831,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,59000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
347440,0.2628789129839865,0.22053829001522882,0.17451157814088922,169000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
83937,0.2628789129839865,0.22053829001522882,-0.09825962983791474,230000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
375557,0.2628789129839865,0.22053829001522882,-0.31257986467840354,168000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
332510,1.104785826247442,1.3356191046519383,0.7005703363857254,252000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
115247,2.788599652774353,3.5657807339253575,1.9670080877158866,265000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
204167,-1.4209349135429246,-0.8945425246214807,-0.42948181095503385,140000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70695,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,69900.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
74437,1.104785826247442,1.3356191046519383,0.07709328957703067,220000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
222805,1.104785826247442,1.3356191046519383,3.2918968121843633,330000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
428476,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,81000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
154667,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,69000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
272786,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,205000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
431360,0.2628789129839865,0.22053829001522882,-0.11774328755068644,119900.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
279142,1.104785826247442,1.3356191046519383,-0.039808656699599605,195000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
131814,0.2628789129839865,0.22053829001522882,0.01864231643871553,155000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
172521,-0.579028000279469,-0.8945425246214807,-0.624318388082751,103000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44022,1.104785826247442,1.3356191046519383,0.9538578866517576,410000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
287088,0.2628789129839865,0.22053829001522882,-0.2930962069656319,227000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
430954,-1.4209349135429246,-0.8945425246214807,-0.7217366766466095,89800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
406777,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,126300.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
273878,0.2628789129839865,0.22053829001522882,-0.42948181095503385,115000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
97778,0.2628789129839865,0.22053829001522882,0.6421193632474103,355000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
270277,0.2628789129839865,0.22053829001522882,0.25244620899197606,150000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
311356,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,76700.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
123307,1.104785826247442,1.3356191046519383,2.0059754031414303,530000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
411176,1.104785826247442,1.3356191046519383,0.6031520478218668,261500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
92887,0.2628789129839865,0.22053829001522882,-0.27361254925286016,99000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
121816,-0.579028000279469,-0.8945425246214807,-0.819154965210468,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26455,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,99800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
427175,1.104785826247442,1.3356191046519383,0.1550279204281175,249000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
290798,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,73000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
355834,0.2628789129839865,0.22053829001522882,0.6031520478218668,212000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
164308,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,63000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
107655,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,110000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
397555,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,145000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
213678,0.2628789129839865,0.22053829001522882,0.34986449755583465,210000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
157980,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,125000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
443880,1.104785826247442,1.3356191046519383,1.1876617792050181,480000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
55632,-0.579028000279469,-0.8945425246214807,-0.23464523382731672,118929.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
