index,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,comuna,pxm2,tipo_precio,property_price
352750,-34.5576633,-58.4628882,Belgrano,Departamento,3.0,2.0,65.0,65.0,13,2307.6923076923076,Medio,150000.0
94517,-34.5587802,-58.4584984,Belgrano,Departamento,3.0,2.0,57.0,49.0,13,2736.842105263158,Medio,156000.0
65779,-34.5601594,-58.4715658,Villa Urquiza,Departamento,3.0,2.0,72.0,63.0,12,2680.5555555555557,Medio,193000.0
179714,-34.6036296357,-58.4272241592,Almagro,Departamento,1.0,1.0,29.0,29.0,5,2362.0689655172414,Medio,68500.0
171352,-34.6522461,-58.5160974,Mataderos,PH,3.0,2.0,86.0,66.0,9,2093.0232558139537,Alto,180000.0
82250,-34.5997912,-58.4066582,Balvanera,Departamento,2.0,1.0,48.0,48.0,3,1729.1666666666667,Bajo,83000.0
60394,-34.6315168,-58.444359,Parque Chacabuco,Departamento,1.0,1.0,47.0,47.0,7,2872.340425531915,Alto,135000.0
6293,-34.5926689,-58.4118837,Recoleta,Departamento,1.0,1.0,21.0,21.0,2,2666.6666666666665,Medio,56000.0
12822,-34.6306812,-58.4116428,Parque Patricios,Departamento,3.0,2.0,69.0,58.0,4,1956.5217391304348,Medio,135000.0
65919,-34.6018438,-58.4215125,Almagro,PH,3.0,2.0,138.0,92.0,5,2210.144927536232,Alto,305000.0
178831,-34.607256,-58.4035911,Balvanera,Departamento,2.0,1.0,53.0,45.0,3,1113.2075471698113,Bajo,59000.0
347440,-34.6127607,-58.4347147,Caballito,Departamento,3.0,2.0,88.0,86.0,6,1920.4545454545455,Medio,169000.0
83937,-34.6302449,-58.372592,Barracas,Departamento,3.0,2.0,74.0,71.0,4,3108.108108108108,Alto,230000.0
375557,-34.5577054,-58.4564098,Belgrano,Departamento,3.0,2.0,63.0,63.0,13,2666.6666666666665,Medio,168000.0
332510,-34.6315671042,-58.3762810528,Barracas,Departamento,4.0,3.0,115.0,93.0,4,2191.304347826087,Medio,252000.0
115247,-34.6641233,-58.5048225,Mataderos,PH,6.0,5.0,180.0,150.0,9,1472.2222222222222,Medio,265000.0
204167,-34.5975168,-58.4050866,Recoleta,Departamento,1.0,1.0,57.0,52.0,2,2456.1403508771928,Medio,140000.0
70695,-34.6201154,-58.4007333,San Cristobal,PH,2.0,1.0,49.0,38.0,3,1426.530612244898,Medio,69900.0
74437,-34.571728,-58.444457,Belgrano,Departamento,4.0,3.0,83.0,79.0,13,2650.602409638554,Medio,220000.0
222805,-34.6109039,-58.4919991,Villa del Parque,Casa,4.0,3.0,248.0,144.0,11,1330.6451612903227,Medio,330000.0
428476,-34.6054815,-58.4313038,Caballito,Departamento,1.0,1.0,41.0,37.0,6,1975.6097560975609,Medio,81000.0
154667,-34.5734191,-58.4428162,Belgrano,Departamento,2.0,1.0,44.0,39.0,13,1568.1818181818182,Bajo,69000.0
272786,-34.5679891,-58.4339848,Belgrano,Departamento,2.0,1.0,50.0,40.0,13,4100.0,Alto,205000.0
