index,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH,property_price,tipo_precio,pxm2
352750,-34.5576633,-58.4628882,3.0,2.0,65.0,65.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,150000.0,1,2307.6923076923076
94517,-34.5587802,-58.4584984,3.0,2.0,57.0,49.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,156000.0,1,2736.842105263158
65779,-34.5601594,-58.4715658,3.0,2.0,72.0,63.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,193000.0,1,2680.5555555555557
179714,-34.6036296357,-58.4272241592,1.0,1.0,29.0,29.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,68500.0,1,2362.0689655172414
171352,-34.6522461,-58.5160974,3.0,2.0,86.0,66.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,180000.0,2,2093.0232558139537
82250,-34.5997912,-58.4066582,2.0,1.0,48.0,48.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,83000.0,0,1729.1666666666667
60394,-34.6315168,-58.444359,1.0,1.0,47.0,47.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,135000.0,2,2872.340425531915
6293,-34.5926689,-58.4118837,1.0,1.0,21.0,21.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56000.0,1,2666.6666666666665
12822,-34.6306812,-58.4116428,3.0,2.0,69.0,58.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,135000.0,1,1956.5217391304348
65919,-34.6018438,-58.4215125,3.0,2.0,138.0,92.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,305000.0,2,2210.144927536232
178831,-34.607256,-58.4035911,2.0,1.0,53.0,45.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59000.0,0,1113.2075471698113
347440,-34.6127607,-58.4347147,3.0,2.0,88.0,86.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,169000.0,1,1920.4545454545455
83937,-34.6302449,-58.372592,3.0,2.0,74.0,71.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,230000.0,2,3108.108108108108
375557,-34.5577054,-58.4564098,3.0,2.0,63.0,63.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,168000.0,1,2666.6666666666665
332510,-34.6315671042,-58.3762810528,4.0,3.0,115.0,93.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,252000.0,1,2191.304347826087
