index,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered
352750,-34.5576633,-58.4628882,Belgrano,Departamento,3.0,2.0,65.0,65.0
94517,-34.5587802,-58.4584984,Belgrano,Departamento,3.0,2.0,57.0,49.0
65779,-34.5601594,-58.4715658,Villa Urquiza,Departamento,3.0,2.0,72.0,63.0
179714,-34.6036296357,-58.4272241592,Almagro,Departamento,1.0,1.0,29.0,29.0
171352,-34.6522461,-58.5160974,Mataderos,PH,3.0,2.0,86.0,66.0
82250,-34.5997912,-58.4066582,Balvanera,Departamento,2.0,1.0,48.0,48.0
60394,-34.6315168,-58.444359,Parque Chacabuco,Departamento,1.0,1.0,47.0,47.0
6293,-34.5926689,-58.4118837,Recoleta,Departamento,1.0,1.0,21.0,21.0
12822,-34.6306812,-58.4116428,Parque Patricios,Departamento,3.0,2.0,69.0,58.0
65919,-34.6018438,-58.4215125,Almagro,PH,3.0,2.0,138.0,92.0
178831,-34.607256,-58.4035911,Balvanera,Departamento,2.0,1.0,53.0,45.0
347440,-34.6127607,-58.4347147,Caballito,Departamento,3.0,2.0,88.0,86.0
83937,-34.6302449,-58.372592,Barracas,Departamento,3.0,2.0,74.0,71.0
375557,-34.5577054,-58.4564098,Belgrano,Departamento,3.0,2.0,63.0,63.0
332510,-34.6315671042,-58.3762810528,Barracas,Departamento,4.0,3.0,115.0,93.0
115247,-34.6641233,-58.5048225,Mataderos,PH,6.0,5.0,180.0,150.0
204167,-34.5975168,-58.4050866,Recoleta,Departamento,1.0,1.0,57.0,52.0
70695,-34.6201154,-58.4007333,San Cristobal,PH,2.0,1.0,49.0,38.0
74437,-34.571728,-58.444457,Belgrano,Departamento,4.0,3.0,83.0,79.0
222805,-34.6109039,-58.4919991,Villa del Parque,Casa,4.0,3.0,248.0,144.0
428476,-34.6054815,-58.4313038,Caballito,Departamento,1.0,1.0,41.0,37.0
154667,-34.5734191,-58.4428162,Belgrano,Departamento,2.0,1.0,44.0,39.0
272786,-34.5679891,-58.4339848,Belgrano,Departamento,2.0,1.0,50.0,40.0
431360,-34.5750169785,-58.4896069765,Villa Urquiza,Departamento,3.0,2.0,73.0,64.0
279142,-34.5910967,-58.3994935,Barrio Norte,Departamento,4.0,3.0,77.0,77.0
131814,-34.6219306284,-58.3782879662,San Telmo,Departamento,3.0,2.0,80.0,70.0
172521,-34.5991408,-58.3945188,Recoleta,Departamento,2.0,1.0,47.0,38.0
44022,-34.5693875,-58.4410207,Belgrano,Departamento,4.0,3.0,128.0,128.0
287088,-34.5992906,-58.4253142,Almagro,Departamento,3.0,2.0,64.0,60.0
430954,-34.6196972,-58.3826822,Constitución,Departamento,1.0,1.0,42.0,38.0
406777,-34.5951387,-58.3972251,Barrio Norte,Departamento,1.0,1.0,40.0,36.0
273878,-34.5726732,-58.4838533,Villa Urquiza,Departamento,3.0,2.0,57.0,50.0
97778,-34.5772961,-58.4072204,Palermo Chico,Departamento,3.0,2.0,112.0,112.0
270277,-34.625157,-58.415695,Boedo,Departamento,3.0,2.0,92.0,70.0
311356,-34.665349,-58.5062237,Mataderos,PH,2.0,1.0,57.0,49.0
123307,-34.5844237,-58.4198118,Palermo,Departamento,4.0,3.0,182.0,182.0
411176,-34.6030306,-58.4225646,Almagro,Departamento,4.0,3.0,110.0,96.0
92887,-34.6172446,-58.3861239,Monserrat,Departamento,3.0,2.0,65.0,57.0
121816,-34.602733402,-58.3772210885,San Nicolás,Departamento,2.0,1.0,37.0,37.0
26455,-34.5801253,-58.4753413,Villa Ortuzar,Departamento,2.0,1.0,42.0,38.0
427175,-34.5509004,-58.4518366,Belgrano,Departamento,4.0,3.0,87.0,82.0
290798,-34.6051062,-58.3847968,Balvanera,Departamento,2.0,1.0,43.0,43.0
355834,-34.5975982,-58.4266296,Villa Crespo,Departamento,3.0,2.0,110.0,50.0
164308,-34.6526623,-58.5224536,Mataderos,Departamento,2.0,1.0,38.0,37.0
107655,-34.6450238,-58.3731766,Barracas,Departamento,2.0,1.0,44.0,41.0
397555,-34.5760765,-58.4203674,Palermo,Departamento,2.0,1.0,52.0,48.0
213678,-34.6182838,-58.4195432,Almagro,Departamento,3.0,2.0,97.0,54.0
157980,-34.6104690019,-58.3848359307,Monserrat,Departamento,2.0,1.0,48.0,48.0
443880,-34.5506408456,-58.4537241571,Belgrano,Departamento,4.0,3.0,140.0,140.0
55632,-34.575123,-58.4928607804,Villa Urquiza,Departamento,2.0,1.0,67.0,59.0
194376,-34.55204391,-58.47628021,Saavedra,Departamento,3.0,2.0,41.0,31.0
92914,-34.6162602,-58.3782366,San Telmo,Departamento,3.0,2.0,99.0,92.0
77726,-34.616417,-58.441983,Caballito,Departamento,2.0,1.0,51.0,49.0
368506,-34.6166228,-58.4167428,Almagro,Departamento,2.0,1.0,65.0,36.0
238634,-34.5958873,-58.4473865,Villa Crespo,Departamento,3.0,2.0,70.0,65.0
385744,-34.5863542,-58.4515757,Colegiales,Departamento,1.0,1.0,37.0,33.0
447946,-34.6492172,-58.523445,Liniers,Casa,5.0,4.0,287.0,260.0
275258,-34.5708191376,-58.4453114504,Colegiales,Departamento,3.0,2.0,88.0,75.0
321646,-34.5666566,-58.4952343,Villa Urquiza,Departamento,2.0,1.0,53.0,45.0
303937,-34.6217824,-58.4244518,Almagro,Departamento,2.0,1.0,54.0,48.0
273682,-34.5525943,-58.4429397,Belgrano,Departamento,3.0,2.0,72.0,66.0
450205,-34.5805668,-58.4115686,Palermo,Departamento,2.0,1.0,44.0,36.0
257803,-34.6272462,-58.5081687,Villa Luro,Departamento,1.0,1.0,37.0,34.0
17133,-34.5822864,-58.448569,Colegiales,Departamento,3.0,2.0,79.0,74.0
18237,-34.57397,-58.441429,Colegiales,PH,3.0,2.0,96.0,79.0
413099,-34.6087348,-58.4227081,Almagro,Casa,5.0,4.0,185.0,170.0
17834,-34.558972,-58.4612599,Belgrano,Departamento,1.0,1.0,37.0,33.0
406996,-34.5854033,-58.5029734,Villa Pueyrredón,Departamento,2.0,1.0,60.0,50.0
397583,-34.5882781,-58.4389439,Palermo,Departamento,2.0,1.0,49.0,45.0
358919,-34.5956095,-58.4036518,Barrio Norte,Departamento,4.0,3.0,108.0,108.0
323045,-34.6264548,-58.4390929,Caballito,Departamento,2.0,1.0,45.0,38.0
266251,-34.5816776,-58.439566,Palermo Hollywood,Departamento,3.0,2.0,106.0,76.0
444291,-34.6150288,-58.362972,Puerto Madero,Departamento,2.0,1.0,67.0,59.0
328488,-34.613044,-58.398609,Balvanera,PH,4.0,3.0,88.0,86.0
37575,-34.6033452,-58.3961319,Centro / Microcentro,Departamento,1.0,1.0,50.0,34.0
390212,-34.6265385,-58.4498832,Caballito,Departamento,3.0,2.0,48.0,48.0
268534,-34.6279329,-58.4157487,Boedo,Casa,6.0,5.0,205.0,165.0
323763,-34.616433,-58.383622,Monserrat,Departamento,1.0,1.0,32.0,32.0
53791,-34.6003464,-58.4669631,Paternal,Departamento,4.0,3.0,104.0,100.0
47551,-34.5788051847,-58.492741585,Villa Urquiza,Departamento,1.0,1.0,31.0,29.0
75695,-34.5928234,-58.5064907,Villa Devoto,Departamento,3.0,2.0,66.0,65.0
216506,-34.6035805,-58.4157968,Almagro,Departamento,4.0,3.0,131.0,125.0
233337,-34.6027246,-58.4643233,Paternal,Departamento,3.0,2.0,78.0,72.0
294133,-34.5971361,-58.3891186,Barrio Norte,PH,3.0,2.0,80.0,43.0
339542,-34.5829875869,-58.4272886199,Palermo,Departamento,1.0,1.0,31.0,28.0
65368,-34.5601594,-58.4715658,Coghlan,Departamento,3.0,2.0,89.0,63.0
393275,-34.646972,-58.38354,Barracas,PH,4.0,3.0,136.0,136.0
86220,-34.6233073,-58.378374,San Telmo,Departamento,5.0,4.0,275.0,275.0
428657,-34.6114078306,-58.4409588576,Caballito,Departamento,4.0,3.0,78.0,78.0
235795,-34.6289762,-58.4113587,Boedo,Departamento,2.0,1.0,47.0,47.0
12213,-34.5791527,-58.4324113,Palermo Hollywood,Departamento,1.0,1.0,56.0,44.0
63658,-34.6269291,-58.4652321,Flores,Departamento,4.0,3.0,95.0,73.0
329632,-34.5641681,-58.4415239,Palermo,Departamento,2.0,1.0,30.0,25.0
221186,-34.587632,-58.407709,Barrio Norte,Departamento,3.0,2.0,99.0,91.0
6639,-34.5532301,-58.4964031,Saavedra,PH,4.0,3.0,116.0,84.0
360653,-34.61042,-58.4082908,Once,Departamento,3.0,2.0,84.0,80.0
268375,-34.5699535,-58.4883933,Villa Urquiza,Departamento,3.0,2.0,100.0,75.0
416079,-34.5860143,-58.4784972,Villa Urquiza,PH,5.0,4.0,180.0,180.0
383246,-34.624376,-58.5083602,Monte Castro,Departamento,2.0,1.0,53.0,48.0
270749,-34.6106772,-58.416986,Almagro,Departamento,4.0,3.0,79.0,79.0
73515,-34.5668311,-58.4415845,Belgrano,Departamento,3.0,2.0,92.0,84.0
309260,-34.5544765,-58.4736444,Coghlan,Casa,5.0,4.0,188.0,120.0
167998,-34.5437311,-58.4794226,Saavedra,Departamento,2.0,1.0,38.0,38.0
299255,-34.5767933,-58.5071216,Villa Pueyrredón,PH,1.0,1.0,65.0,30.0
186533,-34.6198481,-58.412453,Balvanera,PH,6.0,5.0,117.0,117.0
15358,-34.605539,-58.458807,Caballito,Departamento,1.0,1.0,41.0,37.0
167609,-34.5697552,-58.4415898,Belgrano,Departamento,4.0,3.0,138.0,130.0
123616,-34.6118887,-58.3834063,Monserrat,Departamento,1.0,1.0,35.0,35.0
70243,-34.6095851161,-58.430855138,Caballito,Departamento,1.0,1.0,47.0,42.0
233449,-34.629361,-58.448762,Caballito,Departamento,1.0,1.0,40.0,40.0
206144,-34.574717,-58.439914,Palermo,Departamento,3.0,2.0,57.0,54.0
121841,-34.5706634,-58.4875931,Villa Urquiza,Departamento,2.0,1.0,61.0,45.0
46759,-34.5447501,-58.4619088,Belgrano,Departamento,3.0,2.0,60.0,55.0
243872,-34.571013,-58.4939976,Villa Urquiza,Departamento,2.0,1.0,47.0,37.0
120035,-34.583328,-58.4214541,Palermo Soho,Departamento,1.0,1.0,43.0,37.0
34600,-34.6030279796,-58.4066188163,Balvanera,Departamento,1.0,1.0,21.0,21.0
408616,-34.5989338,-58.5006761,Villa Devoto,Departamento,2.0,1.0,65.0,55.0
415445,-34.597982,-58.4099747,Recoleta,Departamento,3.0,2.0,175.0,55.0
194393,-34.6170202,-58.445704,Caballito,Departamento,3.0,2.0,73.0,64.0
295343,-34.5964239,-58.424219,Palermo,Departamento,2.0,1.0,40.0,40.0
65416,-34.5802323,-58.4355023,Palermo Hollywood,Departamento,1.0,1.0,35.0,35.0
49822,-34.5905343,-58.4153645,Barrio Norte,Departamento,2.0,1.0,40.0,40.0
391266,-34.6152668,-58.3971161,Balvanera,PH,4.0,3.0,73.0,73.0
256276,-34.5822077,-58.4209956,Palermo,Departamento,4.0,3.0,97.0,97.0
199242,-34.585242,-58.498957,Villa Pueyrredón,Departamento,2.0,1.0,56.0,52.0
111081,-34.5598733,-58.4492538,Belgrano,Departamento,4.0,3.0,162.0,150.0
217224,-34.5950733,-58.4452046,Villa Crespo,Departamento,1.0,1.0,43.0,37.0
58759,-34.5651852,-58.4860574,Villa Urquiza,PH,2.0,1.0,33.0,33.0
152426,-34.5634483,-58.4951606,Villa Urquiza,Departamento,1.0,1.0,39.0,36.0
54014,-34.595777,-58.442796,Villa Crespo,Departamento,2.0,1.0,49.0,38.0
436391,-34.5876572,-58.3892346,Recoleta,Departamento,2.0,1.0,36.0,36.0
89470,-34.5976023,-58.4023691,Recoleta,Departamento,3.0,2.0,47.0,45.0
383163,-34.6445213,-58.5105113,Villa Luro,Departamento,4.0,3.0,118.0,101.0
176333,-34.6159665,-58.4331529,Caballito,Departamento,2.0,1.0,59.0,55.0
268281,-34.6430045,-58.4937127,Villa Luro,Departamento,2.0,1.0,43.0,40.0
